url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.007069059271343121,0.010068551842330763,0.007877700102661518,0.0,0.0767918932278794,0.05080240412441504,0.0,0.0,0.004050676549168319,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.42271562766865917,0.009615384615384614,0.009669101847872797,0.0767918932278794,0.05832081555809249,0
0.0006381620931716656,0.047619047619047616,0.003262642740619902,0.006598114824335904,0.006166674814406135,0.038216560509554146,0.05372798801049082,0.06752472494934747,0.0024154589371980675,0.0012547051442910915,0.0029733689563044043,0.0056179775280898875,0.00911854103343465,0.0,0.0,0.07275320970042796,0.025477707006369428,0.7361773648740527,0.008012820512820512,0.007414931437277805,0.08059198201573624,0.057748222884659486,0
0.0003190810465858328,0.09523809523809523,0.002175095160413268,0.0074978577549271634,0.006858068706395044,0.016853932584269662,0.03159286186384666,0.06531126888895847,0.0,0.0,0.003318107386020857,0.0,0.0,0.0,0.0,0.03488372093023256,0.0,0.6594670837371304,0.009615384615384614,0.0070906746884400506,0.05528750826173166,0.038229703472163555,0
0.0,0.0,0.001631321370309951,0.006683804627249357,0.005524167359224522,0.0,0.026526082130965595,0.055821220510582345,0.0,0.0,0.0017236921485822634,0.011235955056179775,0.0,0.0,0.0,0.0,0.050314465408805034,0.6314819887318799,0.009615384615384614,0.006274172754619681,0.026526082130965595,0.006640322875504493,1
0.0,0.0,0.002175095160413268,0.002827763496143959,0.0018437170453037592,0.0,0.08150042625745951,0.038267435416358894,0.0,0.0,0.0010342152891493579,0.0,0.0,0.0,0.0,0.0,0.0,0.5607618906174581,0.0008012820512820513,0.01871508379888268,0.08150042625745951,0.0645452308701714,0
0.0003190810465858328,0.09523809523809523,0.001087547580206634,0.007583547557840617,0.007270111530913687,0.016666666666666666,0.01562091503267974,0.07007807934810023,0.0,0.0009410288582183187,0.004050676549168319,0.0,0.0,0.008695652173913044,0.0,0.05307599517490953,0.0,0.7249881392921529,0.008814102564102564,0.00782122905027933,0.039052287581699346,0.007860174781523096,0
0.0,0.0,0.004350190320826536,0.0027420736932305054,0.0018646683753640295,0.0,0.1678665496049166,0.04128879915478752,0.0,0.0003136762860727729,0.0005171076445746789,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.05970149253731343,0.5778069515785716,0.00641025641025641,0.0036002482929857233,0.1678665496049166,0.15662340893071852,0
0.0,0.0,0.0,0.0005141388174807198,0.0004120428245186432,0.0,0.0,0.05989137846578174,0.0024154589371980675,0.0,8.618460742911317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9326501565613435,0.0008012820512820513,0.0036312849162011174,0.0,0.0,1
0.0,0.0,0.008156606851549755,0.009640102827763496,0.0061108046009120814,0.0,0.0924922600619195,0.03466115956220657,0.0,0.0,0.0041368611565974316,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.017543859649122806,0.43727433442701535,0.01282051282051282,0.0069339467630627665,0.0924922600619195,0.09394088797778759,0
0.0,0.0,0.002175095160413268,0.0033847472150814054,0.0024303542869913188,0.0,0.06857962697274032,0.04491093599178399,0.0,0.0,0.0011203998965784712,0.0056179775280898875,0.0,0.0,0.0,0.0,0.04878048780487805,0.5564766407698236,0.002403846153846154,0.010893854748603351,0.06857962697274032,0.04458502502124446,0
0.0,0.0,0.010331702011963022,0.005141388174807198,0.0033103101495226585,0.0,0.21716881874701102,0.03636112248223404,0.0024154589371980675,0.0003136762860727729,0.0020684305782987158,0.0056179775280898875,0.0,0.0,0.0,0.0,0.032520325203252036,0.5154096630633258,0.005608974358974359,0.00803072625698324,0.21716881874701102,0.150082465725183,1
0.0,0.0,0.004350190320826536,0.006855184233076263,0.005070221874585339,0.0,0.06900036088054855,0.046399789783678244,0.0,0.0006273525721455458,0.0012496768077221408,0.011235955056179775,0.0,0.0,0.0,0.0,0.049079754601226995,0.6343275371582151,0.008012820512820512,0.007719654647028948,0.06900036088054855,0.04396920975852008,0
0.0,0.0,0.047852093529091894,0.03980291345329905,0.029317894531004474,0.0,0.13274425650088365,0.04539313907571095,0.0,0.0009410288582183187,0.008618460742911317,0.011235955056179775,0.0,0.008695652173913044,0.0,0.0,0.008583690987124463,0.20762764666859695,0.029647435897435896,0.013143193178476918,0.13274425650088365,0.10273489476972035,0
0.0,0.0,0.026101141924959215,0.014652956298200513,0.008806542402000154,0.0,0.19560102301790283,0.03081629359450957,0.0,0.0003136762860727729,0.0073687839351891755,0.0,0.0,0.0,0.0,0.0,0.0,0.2005866409237738,0.008814102564102564,0.015502793296089383,0.19560102301790283,0.18279476236100223,0
