url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0003190810465858328,0.0,0.006525285481239804,0.016409597257926307,0.016614404737794103,0.007772020725388601,0.04370618713806766,0.07578772364026226,0.0,0.0003136762860727729,0.00353356890459364,0.0,0.00303951367781155,0.0,0.0,0.04707112970711297,0.0,0.5864789405450369,0.015224358974358972,0.010223463687150838,0.047348369399573306,0.031077724156614615,0
0.0009572431397574985,0.14285714285714285,0.005981511691136487,0.017823479005998285,0.015119876526828177,0.021479713603818618,0.03690860592447003,0.057803412259382056,0.004830917874396135,0.0,0.00909247608377144,0.0,0.0,0.008695652173913044,0.0,0.033249686323713924,0.0,0.5732366722443131,0.024038461538461536,0.006992250856010091,0.05704057279236278,0.03138555138722078,0
0.0,0.0,0.001631321370309951,0.006598114824335904,0.005209897408320472,0.0,0.02686399400524541,0.05183819792561989,0.0,0.0,0.0006463845557183488,0.028089887640449437,0.0,0.017391304347826087,0.0,0.0,0.12738853503184713,0.5753099044314021,0.005608974358974359,0.010405027932960893,0.02686399400524541,0.0232396757666583,0
0.0,0.0,0.007069059271343121,0.0038560411311053984,0.0024792407237986154,0.0,0.19652118912080963,0.036695854635075534,0.012077294685990338,0.0,0.0014651383262949237,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.4677189792751347,0.010416666666666666,0.00315243415802075,0.19652118912080963,0.17941703305650547,1
0.0,0.0,0.002175095160413268,0.0015424164524421593,0.0014456417741586295,0.0,0.14419306184012068,0.06911011229593421,0.0,0.0,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.6632507828067178,0.0008012820512820513,0.010335195530726256,0.14419306184012068,0.033526811864316525,0
0.0,0.0,0.00543773790103317,0.001585261353898886,0.0013199337937970096,0.0,0.35147058823529415,0.05839333421838197,0.0,0.0,0.00043092303714556586,0.0,0.0,0.0,0.0,0.0,0.0,0.520132365499573,0.0016025641025641027,0.006890130353817504,0.35147058823529415,0.30396769662921347,0
0.0006381620931716656,0.047619047619047616,0.007612833061446438,0.022536418166238217,0.021663675282319172,0.011342155009451797,0.03720671633492717,0.07014264533834733,0.004830917874396135,0.0031367628607277286,0.011074722054641042,0.028089887640449437,0.00911854103343465,0.008695652173913044,0.0,0.021383647798742137,0.03780718336483932,0.5416645815138693,0.029647435897435896,0.007218465157306673,0.04517958412098299,0.02003550369142063,0
0.0,0.0,0.023926046764545947,0.04532990574121679,0.03591057972330277,0.0,0.05830237844430893,0.051493294409670654,0.026570048309178744,0.0006273525721455458,0.008877014565198656,0.028089887640449437,0.015197568389057751,0.0,0.022222222222222223,0.0,0.01885014137606032,0.41156168833520734,0.07932692307692307,0.0053687150837988815,0.05830237844430893,0.028172669467824714,1
0.0,0.0,0.008156606851549755,0.010882604970008569,0.00902303947928961,0.0,0.08205539024948502,0.05585773403309441,0.0,0.0009410288582183187,0.0020253382745841595,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.5400818084247391,0.01362179487179487,0.0074177529484792054,0.08205539024948502,0.06074608144971012,0
0.0,0.0,0.0,0.003256212510711225,0.0028982673250040154,0.0,0.0,0.06322879349796352,0.0,0.0006273525721455458,0.0007325691631474619,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.680301376082327,0.004006410256410257,0.006797020484171321,0.0,0.0,0
